TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1199,1259,1,30,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.26,5.16,26.32,61.71,22.77,29.26,8.0,22.29,15.26,11.71,18.29,81.77,6.71,13.0,0.65,25.0,23.17,19.0,55,30.5,19,41,31.27,23,54,40.14,27,25.0,23.0,19.0,35000,2600,5,27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.2,2.97,23.53,58.47,16.07,25.43,5.03,19.47,12.67,10.6,20.07,68.57,6.97,13.3,0.27,35.0,35.0,35.0,304,259.78,218,328,310.73,292,339,323.64,304,35.0,35.0,35.0,100000,100000
1222,1193,1,25,7,2.0,1.0,10.0,5.0,5.0,2.0,0.0,14.91,3.12,26.73,59.18,22.33,27.58,8.64,19.03,13.64,11.85,21.03,77.42,6.42,12.15,0.79,25.0,22.5,21.0,76,40.78,17,40,29.09,17,81,44.07,18,23.0,21.0,19.0,100000,100000,11,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.76,2.88,25.82,60.88,27.06,26.7,9.18,18.82,13.36,9.06,20.09,75.94,6.39,12.76,0.52,35.0,35.0,35.0,254,221.72,200,259,220.45,193,228,205.07,180,35.0,35.0,35.0,100000,100000
1260,1196,1,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800
1196,1260,0,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000
1314,1441,1,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300,25,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.83,2.83,22.4,57.67,21.53,23.47,7.1,18.33,12.83,10.9,18.03,66.87,7.67,15.33,0.37,35.0,35.0,35.0,322,299.06,275,219,199.91,187,220,192.64,139,35.0,35.0,35.0,100000,100000
1335,1248,1,17,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.81,28.52,58.97,24.58,27.0,8.55,19.84,13.16,8.74,17.48,75.71,5.84,12.0,0.74,35.0,35.0,35.0,125,115.0,100,145,114.91,96,185,143.0,101,35.0,35.0,35.0,100000,15000,23,27,1.0,1.0,1.0,0.0,0.0,0.0,0.0,12.47,3.2,26.23,54.97,22.73,25.07,8.5,15.83,12.2,6.7,16.53,70.83,4.17,13.3,0.3,35.0,35.0,35.0,327,293.5,261,331,319.09,310,345,323.79,305,35.0,35.0,35.0,100000,100000
1344,1135,1,12,3,2.0,1.0,5.0,4.0,2.0,0.0,0.0,13.76,3.76,25.21,58.09,19.15,25.65,6.38,22.79,16.03,10.71,17.68,73.71,6.85,12.47,0.62,35.0,35.0,35.0,76,58.28,20,79,54.18,35,63,42.57,27,35.0,35.0,35.0,10000,3300,6,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.5,2.92,24.92,59.73,21.42,25.5,6.88,24.12,18.04,11.0,20.85,75.92,6.38,13.62,0.38,35.0,35.0,35.0,314,261.33,231,251,216.0,184,298,260.57,226,35.0,35.0,35.0,100000,100000
1308,1360,0,2,16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77,3.0,28.4,61.77,22.47,28.2,7.63,18.0,11.57,12.6,18.17,75.6,5.53,12.27,0.83,35.0,35.0,35.0,114,83.17,58,51,36.09,23,104,51.36,31,35.0,35.0,35.0,50000,8000,3,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.4,3.83,25.23,51.5,23.33,22.73,8.37,20.83,14.87,7.1,21.13,68.7,5.23,12.97,0.57,35.0,35.0,35.0,284,173.0,133,144,118.91,80,163,128.79,91,35.0,35.0,35.0,100000,100000
1372,1256,1,2,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,2.97,23.77,58.0,18.8,27.43,7.03,23.2,16.27,11.27,21.83,78.17,9.5,15.17,0.8,35.0,35.0,35.0,174,143.83,108,99,81.91,64,156,115.0,61,35.0,35.0,35.0,50000,7000,3,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.9,3.84,24.61,56.52,22.97,24.58,8.42,20.61,15.0,9.55,17.26,72.58,5.61,12.29,0.48,35.0,35.0,35.0,146,117.83,91,191,178.45,168,201,151.64,52,35.0,35.0,35.0,100000,100000
1382,1145,1,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000,16,21,0.0,1.0,3.0,2.0,0.0,0.0,0.0,16.94,2.91,23.41,58.78,26.41,27.44,9.28,17.03,12.12,10.22,18.84,76.28,6.81,13.19,0.66,35.0,35.0,35.0,247,173.06,114,208,162.73,135,294,166.29,113,35.0,35.0,35.0,100000,100000
1420,1175,1,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000,5,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.6,2.53,22.53,55.2,18.3,23.07,6.07,15.73,10.97,10.1,17.6,63.17,5.53,15.4,0.07,35.0,35.0,35.0,350,346.28,334,350,341.0,321,351,349.43,344,35.0,35.0,35.0,100000,100000
1439,1347,1,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000
1347,1439,0,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000
1242,1449,0,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250,1,6,0.0,1.0,7.0,3.0,1.0,0.0,0.0,11.59,5.06,23.31,57.75,19.5,26.28,6.66,21.41,15.06,9.78,18.75,74.28,7.97,13.38,0.62,35.0,35.0,35.0,247,152.28,109,83,59.0,41,87,56.43,38,35.0,35.0,35.0,100000,100000
1462,1245,1,9,3,1.0,1.0,8.0,3.0,0.0,0.0,0.0,16.64,2.94,28.61,58.85,21.18,28.88,7.82,23.67,18.7,9.79,16.94,84.27,5.85,12.42,0.85,21.0,8.39,3.0,14,11.78,7,9,4.27,2,17,4.79,2,20.0,8.33,2.0,1400,400,7,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.55,3.55,24.15,59.91,22.91,25.42,7.42,19.42,14.21,11.33,18.91,72.48,5.91,13.21,0.48,35.0,35.0,35.0,213,183.72,119,244,214.64,166,279,206.5,154,35.0,35.0,35.0,100000,100000
1345,1434,1,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270,2,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.43,3.2,25.2,54.3,19.6,24.23,6.7,19.93,14.2,8.83,21.47,69.37,7.07,14.73,0.43,35.0,35.0,35.0,163,127.94,80,216,190.91,160,187,159.14,72,35.0,35.0,35.0,100000,100000
1422,1189,1,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000,9,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.73,2.03,27.03,59.4,29.77,25.9,10.33,14.27,10.07,7.73,15.77,72.2,4.17,11.67,0.4,35.0,35.0,35.0,233,183.67,138,229,174.45,119,205,133.5,67,35.0,35.0,35.0,100000,100000
1113,1385,1,5,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.16,3.58,25.32,60.26,24.55,27.97,8.94,25.26,18.65,9.9,18.94,83.52,6.58,10.71,0.65,25.0,13.55,3.0,59,36.11,17,71,38.09,2,66,27.71,3,25.0,14.42,4.0,50000,8000,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.78,5.19,24.66,60.44,21.38,26.19,7.12,18.38,13.66,8.69,18.78,73.16,8.47,11.91,0.47,35.0,35.0,35.0,96,78.33,62,129,91.0,62,103,64.71,18,35.0,35.0,35.0,100000,100000
1328,1425,1,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000,7,6,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.68,4.18,24.44,59.82,21.68,28.03,8.12,17.85,12.88,10.09,15.94,77.06,6.38,10.56,0.68,25.0,14.75,10.0,57,48.22,42,97,68.18,54,56,42.71,27,25.0,16.0,10.0,100000,100000
1395,1305,1,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400,3,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.44,4.09,26.56,60.47,24.41,28.32,9.71,22.41,16.74,9.47,17.26,83.09,6.26,9.94,0.79,24.0,22.12,20.0,54,26.61,18,42,32.36,24,22,15.71,9,25.0,23.0,21.0,50000,3000
1305,1395,0,3,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.44,4.09,26.56,60.47,24.41,28.32,9.71,22.41,16.74,9.47,17.26,83.09,6.26,9.94,0.79,24.0,22.12,20.0,54,26.61,18,42,32.36,24,22,15.71,9,25.0,23.0,21.0,50000,3000,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400
1112,1104,1,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350,3,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,12.53,5.47,26.26,55.21,19.68,25.29,6.38,22.88,15.38,10.03,19.0,72.35,6.41,14.15,0.56,25.0,24.5,24.0,57,46.28,27,78,56.55,48,58,35.71,24,25.0,25.0,25.0,25000,4000
1104,1112,0,3,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,12.53,5.47,26.26,55.21,19.68,25.29,6.38,22.88,15.38,10.03,19.0,72.35,6.41,14.15,0.56,25.0,24.5,24.0,57,46.28,27,78,56.55,48,58,35.71,24,25.0,25.0,25.0,25000,4000,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350
1116,1278,1,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000,6,5,0.0,1.0,3.0,1.0,0.0,0.0,0.0,14.59,5.09,26.56,61.59,19.69,26.56,6.81,21.62,15.22,11.59,15.47,75.16,5.66,11.03,0.47,14.0,13.5,12.0,102,58.44,20,106,81.09,46,171,101.07,43,15.0,14.25,12.0,100000,100000
1120,1412,1,14,2,0.0,1.0,4.0,1.0,0.0,0.0,0.0,14.44,5.41,26.03,61.78,26.62,27.12,9.75,24.66,19.38,12.12,19.88,83.38,7.44,12.25,0.78,22.0,14.5,8.0,40,26.39,14,24,11.64,5,59,16.57,5,24.0,16.0,9.0,6000,800,2,13,1.0,1.0,3.0,1.0,0.0,0.0,0.0,16.87,3.65,27.61,58.45,19.55,28.58,6.81,16.55,12.32,9.87,14.94,76.29,5.1,13.23,0.58,35.0,35.0,35.0,133,111.78,96,181,152.55,123,244,190.07,155,35.0,35.0,35.0,100000,100000
1181,1130,0,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180,16,4,2.0,1.0,9.0,3.0,0.0,0.0,0.0,14.26,3.18,26.56,60.0,23.88,27.15,8.65,18.74,13.85,10.56,16.29,76.79,5.03,12.71,0.56,35.0,35.0,35.0,109,85.72,74,72,62.82,54,101,81.5,65,35.0,35.0,35.0,100000,100000
1139,1464,1,2,3,1.0,1.0,6.0,2.0,2.0,2.0,0.0,14.0,2.94,24.79,61.85,23.0,29.21,8.18,16.24,12.52,9.21,18.24,79.12,6.73,11.18,0.61,35.0,35.0,35.0,82,43.72,23,40,31.0,18,45,33.71,20,35.0,35.0,35.0,30000,4500,1,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.2,3.73,21.6,64.37,21.97,27.0,7.3,18.27,11.53,13.8,21.13,72.83,7.27,14.23,0.2,35.0,35.0,35.0,322,305.56,239,336,318.18,291,346,323.5,285,35.0,35.0,35.0,100000,100000
1361,1143,0,1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94,3.13,26.39,59.87,21.61,27.42,7.42,20.52,14.81,11.1,17.23,77.06,6.16,11.97,0.68,35.0,35.0,35.0,105,68.17,51,121,100.82,70,130,90.64,54,35.0,35.0,35.0,20000,5000,1,6,0.0,1.0,4.0,3.0,3.0,2.0,1.0,9.9,4.81,22.35,58.74,16.13,23.84,4.61,22.39,15.26,13.26,20.26,67.55,6.87,14.77,0.26,35.0,35.0,35.0,268,246.78,181,265,241.18,205,238,194.36,164,35.0,35.0,35.0,100000,100000
1155,1359,1,16,4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.19,4.84,26.5,55.81,22.69,25.28,8.31,19.03,14.41,8.97,16.0,73.28,5.69,12.09,0.72,25.0,18.18,11.0,41,22.61,15,16,11.0,7,40,12.93,4,25.0,17.91,12.0,15000,1500,4,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.1,2.4,21.63,57.5,24.57,26.7,9.13,17.7,13.67,8.2,16.83,76.2,6.93,13.6,0.27,35.0,35.0,35.0,278,242.72,151,298,286.45,263,299,281.43,251,35.0,35.0,35.0,100000,100000
1166,1304,1,17,3,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.84,2.45,28.71,61.58,27.52,30.55,10.35,16.71,12.52,7.19,15.32,83.97,5.48,11.35,0.65,25.0,25.0,25.0,51,24.94,14,36,26.36,19,57,37.43,22,25.0,23.75,22.0,35000,5000,13,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.62,5.59,25.5,57.53,20.25,24.91,7.06,22.09,15.84,10.78,17.12,72.72,6.06,11.16,0.69,35.0,35.0,35.0,105,82.11,61,78,46.45,31,91,65.71,54,35.0,35.0,35.0,100000,100000
1168,1430,1,5,20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,3.34,25.59,52.66,14.97,24.83,5.14,24.24,17.86,8.31,18.24,72.66,6.41,14.48,0.62,35.0,35.0,35.0,295,226.0,182,161,142.27,103,184,135.0,110,35.0,35.0,35.0,100000,10000,3,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.21,4.03,26.48,55.55,20.38,26.07,7.86,21.93,16.21,10.0,17.03,76.21,5.97,13.9,0.66,35.0,35.0,35.0,137,105.5,86,128,113.82,94,102,80.29,67,35.0,35.0,35.0,100000,100000
1196,1153,1,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270
1153,1196,0,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800
1300,1206,0,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000,3,10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.45,2.91,26.79,59.06,21.36,25.48,6.97,18.76,13.91,9.97,16.39,71.85,6.06,12.88,0.48,35.0,35.0,35.0,247,225.78,201,215,195.82,178,242,213.07,191,35.0,35.0,35.0,100000,100000
1209,1285,1,20,17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,4.47,24.84,57.38,23.59,26.41,9.22,18.12,12.38,8.66,18.56,74.41,7.16,11.47,0.69,35.0,35.0,35.0,145,118.44,95,173,127.09,98,228,166.57,120,35.0,35.0,35.0,100000,20000,4,18,3.0,0.0,1.0,0.0,0.0,0.0,0.0,12.81,3.35,25.45,59.48,16.16,28.0,5.52,23.13,16.55,11.94,21.06,78.06,7.77,12.35,0.77,35.0,35.0,35.0,193,141.22,105,153,98.64,74,203,126.29,76,35.0,35.0,35.0,50000,10000
1285,1209,0,4,18,3.0,0.0,1.0,0.0,0.0,0.0,0.0,12.81,3.35,25.45,59.48,16.16,28.0,5.52,23.13,16.55,11.94,21.06,78.06,7.77,12.35,0.77,35.0,35.0,35.0,193,141.22,105,153,98.64,74,203,126.29,76,35.0,35.0,35.0,50000,10000,20,17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,4.47,24.84,57.38,23.59,26.41,9.22,18.12,12.38,8.66,18.56,74.41,7.16,11.47,0.69,35.0,35.0,35.0,145,118.44,95,173,127.09,98,228,166.57,120,35.0,35.0,35.0,100000,20000
1222,1387,1,25,7,2.0,1.0,10.0,5.0,5.0,2.0,0.0,14.91,3.12,26.73,59.18,22.33,27.58,8.64,19.03,13.64,11.85,21.03,77.42,6.42,12.15,0.79,25.0,22.5,21.0,76,40.78,17,40,29.09,17,81,44.07,18,23.0,21.0,19.0,100000,100000,18,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.72,4.41,24.09,52.81,17.47,22.06,5.59,24.19,15.78,11.88,18.34,65.5,5.91,12.66,0.5,35.0,35.0,35.0,219,162.5,130,206,162.18,134,197,155.57,126,35.0,35.0,35.0,100000,100000
1233,1312,1,8,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,3.06,25.3,61.12,24.91,28.24,9.67,18.55,13.7,8.52,17.3,79.85,6.79,11.67,0.61,35.0,35.0,35.0,114,94.61,61,160,136.91,113,137,115.64,106,35.0,35.0,35.0,100000,15000,2,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.86,2.82,23.68,59.5,21.32,25.89,7.54,19.57,13.29,10.96,18.71,72.61,7.89,13.11,0.43,35.0,35.0,35.0,303,250.06,222,269,254.45,219,278,251.5,177,35.0,35.0,35.0,100000,100000
1246,1284,1,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750,7,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.87,2.35,27.06,55.42,18.52,25.39,7.19,24.45,17.39,8.9,21.77,75.35,6.35,15.29,0.35,35.0,35.0,35.0,184,170.61,148,259,239.18,213,215,180.64,121,35.0,35.0,35.0,100000,100000
1260,1313,1,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000,5,31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.47,3.2,25.57,59.63,20.8,25.6,7.7,18.67,12.43,11.8,21.43,71.33,6.03,15.17,0.43,35.0,35.0,35.0,341,323.28,307,344,329.55,313,329,287.21,264,35.0,35.0,35.0,100000,100000
1267,1405,1,4,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,5.94,27.73,61.97,28.27,28.97,10.06,20.36,15.61,8.03,17.36,83.61,6.58,13.15,0.7,35.0,35.0,35.0,233,170.89,123,128,106.0,87,174,119.36,87,35.0,35.0,35.0,50000,10000,16,12,2.0,1.0,1.0,0.0,0.0,0.0,0.0,15.67,3.91,27.3,57.39,23.91,26.91,9.7,21.3,15.73,9.36,16.12,79.24,3.61,11.58,0.67,35.0,35.0,35.0,198,141.22,112,146,113.64,91,186,105.93,66,35.0,35.0,35.0,100000,100000
1344,1269,0,12,3,2.0,1.0,5.0,4.0,2.0,0.0,0.0,13.76,3.76,25.21,58.09,19.15,25.65,6.38,22.79,16.03,10.71,17.68,73.71,6.85,12.47,0.62,35.0,35.0,35.0,76,58.28,20,79,54.18,35,63,42.57,27,35.0,35.0,35.0,10000,3300,3,10,1.0,1.0,2.0,1.0,0.0,0.0,0.0,15.3,2.97,23.76,58.12,22.18,26.09,8.88,14.58,10.88,9.09,18.03,71.94,4.82,12.82,0.39,35.0,35.0,35.0,195,156.94,118,229,205.73,170,241,197.0,130,35.0,35.0,35.0,100000,100000
1276,1417,1,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350,23,6,1.0,1.0,33.0,21.0,17.0,12.0,11.0,15.06,3.91,28.47,61.38,24.47,28.31,9.38,22.03,15.91,10.31,17.94,81.91,5.72,11.84,0.66,23.0,23.0,23.0,76,63.39,53,74,55.82,32,116,59.57,36,25.0,22.25,18.0,30000,5000
1417,1276,0,23,6,1.0,1.0,33.0,21.0,17.0,12.0,11.0,15.06,3.91,28.47,61.38,24.47,28.31,9.38,22.03,15.91,10.31,17.94,81.91,5.72,11.84,0.66,23.0,23.0,23.0,76,63.39,53,74,55.82,32,116,59.57,36,25.0,22.25,18.0,30000,5000,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350
